,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time,bad
0,2019_AMC_12A_Problem_21,elab0rl,0,-1,NA,891,0,0,50.6353816986084,True
1,2019_AMC_12A_Problem_21,cot1rl,0.9,0,eos,1111,0,0,60.048251152038574,False
2,2019_AMC_12A_Problem_21,elab0rl,1.15,12,eos,939,1,0,52.09957504272461,False
3,2019_AMC_12B_Problem_21,cot1rl,1.15,1,eos,815,1,0,44.82995629310608,False
4,2019_AMC_12B_Problem_21,elab0rl,1.15,1,eos,742,1,0,41.62034034729004,False
5,2019_AMC_12B_Problem_21,cot1rl,1,1,eos,637,0,0,34.21831154823303,False
6,2019_AMC_12B_Problem_21,elab0rl,1.15,-1,NA,806,2,2,48.51155686378479,True
7,2019_AMC_12B_Problem_9,elab0rl,1,3,eos,602,0,0,38.91086792945862,False
8,2019_AMC_12B_Problem_9,cot1rl,1,4092,eos,508,0,0,32.63241529464722,False
9,2019_AMC_12B_Problem_9,elab0rl,1,59,eos,528,0,0,33.37452816963196,False
10,2019_AMC_12B_Problem_9,cot1rl,1,62,eos,745,0,0,44.13054800033569,False
11,2020_AMC_12A_Problem_13,cot1rl,1,6,eos,325,0,0,23.643451690673828,False
12,2020_AMC_12A_Problem_13,elab0rl,0.9,-1,NA,1023,5,2,67.38503837585449,True
13,2020_AMC_12A_Problem_13,cot1rl,1,6,eos,224,0,0,17.53195285797119,False
14,2020_AMC_12A_Problem_13,elab0rl,1,4,eos,358,0,0,26.382361888885498,False
15,2020_AMC_12A_Problem_1,cot1rl,1,20,eos,109,0,0,8.73292875289917,False
16,2020_AMC_12A_Problem_1,elab0rl,1.15,20,eos,379,1,0,28.408571004867554,False
17,2020_AMC_12A_Problem_1,cot1rl,0.55,20,code_output,227,1,0,18.561697483062744,False
18,2020_AMC_12A_Problem_1,elab0rl,0.55,20,code_output,595,1,0,36.73536992073059,False
19,2020_AMC_12A_Problem_17,elab0rl,1,9,eos,795,0,0,54.28340268135071,False
20,2020_AMC_12A_Problem_17,cot1rl,1,90,eos,518,0,0,34.56528925895691,False
21,2020_AMC_12A_Problem_17,elab0rl,1.15,-1,NA,620,2,2,47.760581254959106,True
22,2020_AMC_12A_Problem_17,cot1rl,1,2,eos,917,0,0,52.45444369316101,False
23,2020_AMC_12B_Problem_12,cot1rl,1,70,eos,258,0,0,18.887386322021484,False
24,2020_AMC_12B_Problem_12,elab0rl,1,-1,NA,510,31,0,82.19005036354065,2
25,2020_AMC_12B_Problem_12,cot1rl,1,5,eos,804,0,0,49.2641921043396,False
26,2020_AMC_12B_Problem_12,elab0rl,1.05,-1,NA,1047,3,0,69.92229080200195,True
27,2020_AMC_12B_Problem_5,elab0rl,1.15,42,eos,638,1,0,44.763100385665894,False
28,2020_AMC_12B_Problem_5,cot1rl,0.95,-1,NA,1529,0,0,98.81076455116272,True
29,2020_AMC_12B_Problem_5,elab0rl,1.15,42,eos,370,1,0,25.482845783233643,False
30,2017_AMC_12A_Problem_22,elab0rl,0.15,-1,NA,877,2,2,60.582608222961426,True
31,2017_AMC_12A_Problem_22,cot1rl,1,5,eos,889,0,0,52.399231910705566,False
32,2017_AMC_12A_Problem_22,elab0rl,0.9500000000000001,-1,NA,1283,2,2,86.40673995018005,True
33,2017_AMC_12A_Problem_21,cot1rl,1,3,eos,495,0,0,31.883983850479126,False
34,2017_AMC_12A_Problem_21,elab0rl,1.15,-1,NA,540,2,2,38.897724866867065,True
35,2017_AMC_12A_Problem_21,cot1rl,1,3,eos,364,0,0,23.928471565246582,False
36,2017_AMC_12A_Problem_21,elab0rl,1,-1,NA,1003,2,2,67.20769906044006,2
37,2017_AMC_12A_Problem_7,elab0rl,0.15,-1,NA,375,2,2,30.303043603897095,True
