,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time,bad
0,2015_AMC_12B_Problem_21,tool1,0.15,-1,NA,1083,3,3,82.56895399093628,True
1,2015_AMC_12B_Problem_21,consise-steps0,1.15,10,eos,357,2,0,29.86401629447937,False
2,2015_AMC_12B_Problem_21,elab0tool,1.15,-1,NA,318,0,0,23.89069890975952,True
3,2015_AMC_12B_Problem_21,tool1,1.0,7,eos,625,0,0,43.13314723968506,False
4,2015_AMC_12B_Problem_21,consise-steps0,1.15,9,eos,238,1,0,19.1362783908844,False
5,2015_AMC_12B_Problem_21,elab0tool,1.15,-1,NA,702,0,0,49.121880769729614,True
6,2014_AMC_12B_Problem_1,tool1,1.15,37,eos,359,1,0,25.997037410736084,False
7,2014_AMC_12B_Problem_1,consise-steps0,1.15,37,eos,323,1,0,24.546119451522827,False
8,2014_AMC_12B_Problem_1,elab0tool,1.2999999999999998,-1,NA,586,2,2,42.59540367126465,True
9,2014_AMC_12B_Problem_1,tool1,1.15,37,eos,326,1,0,23.928978443145752,False
10,2014_AMC_12B_Problem_1,consise-steps0,1.0,37,eos,338,0,0,24.382707595825195,False
11,2014_AMC_12B_Problem_1,elab0tool,1.15,37,eos,371,1,0,27.424980878829956,False
12,2017_AMC_12A_Problem_21,tool1,1.15,6,eos,496,1,1,49.293407917022705,False
13,2017_AMC_12A_Problem_21,consise-steps0,1.0,3,eos,154,0,0,13.362412214279175,False
14,2017_AMC_12A_Problem_21,elab0tool,1.15,-1,NA,864,2,2,62.886910915374756,True
15,2017_AMC_12A_Problem_21,tool1,1.2999999999999998,-1,NA,1320,3,3,110.46871876716614,True
16,2017_AMC_12A_Problem_21,consise-steps0,1.4499999999999997,-1,NA,526,2,2,39.10041427612305,True
17,2020_AMC_12A_Problem_10,tool1,1.15,2,eos,527,1,0,36.756227254867554,False
18,2020_AMC_12A_Problem_10,consise-steps0,1.0,1,eos,546,0,0,37.456360816955566,False
19,2020_AMC_12A_Problem_10,elab0tool,1.15,13,eos,313,1,0,24.732341527938843,False
