,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
3952,23fbdf41ec52bfb0f868946fa7227583,,1,AMC_8,2007_AMC_8_Problem_9,https://artofproblemsolving.com/wiki/index.php/2007_AMC_8_Problems/Problem_9,"To complete the grid below, each of the digits 1 through 4 must occur once
in each row and once in each column. What number will occupy the lower
right-hand square?
\[\begin{tabular}{|c|c|c|c|}\hline 1 & & 2 &\\ \hline 2 & 3 & &\\ \hline & &&4\\ \hline & &&\\ \hline\end{tabular}\]",B,2
3709,7b71c770e26b596f6166c35d485a1c81,,1,AMC_8,2018_AMC_8_Problem_17,https://artofproblemsolving.com/wiki/index.php/2018_AMC_8_Problems/Problem_17,"Bella begins to walk from her house toward her friend Ella's house. At the same time, Ella begins to ride her bicycle toward Bella's house. They each maintain a constant speed, and Ella rides $5$ times as fast as Bella walks. The distance between their houses is $2$ miles, which is $10,560$ feet, and Bella covers $2 \tfrac{1}{2}$ feet with each step. How many steps will Bella take by the time she meets Ella?",A,704
3706,901ecba54db1e3832a2fae79df10cd17,,1,AMC_8,2018_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2018_AMC_8_Problems/Problem_14,Let $N$ be the greatest five-digit number whose digits have a product of $120$ . What is the sum of the digits of $N$,D,18
3843,c785c37af78d511634c62cfc488dca61,,1,AMC_8,2001_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2001_AMC_8_Problems/Problem_22,"On a twenty-question test, each correct answer is worth 5 points, each unanswered question is worth 1 point and each incorrect answer is worth 0 points. Which of the following scores is NOT possible?",E,97
3516,704160763377cab27e5d71d500e06826,,1,AMC_8,2015_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2015_AMC_8_Problems/Problem_14,Which of the following integers cannot be written as the sum of four consecutive odd integers?,D,100
3888,abd44e0843793f53652c5cfdd75161d9,,1,AMC_8,2009_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2009_AMC_8_Problems/Problem_14,"Austin and Temple are $50$ miles apart along Interstate 35. Bonnie drove from Austin to her daughter's house in Temple, averaging $60$ miles per hour. Leaving the car with her daughter, Bonnie rode a bus back to Austin along the same route and averaged $40$ miles per hour on the return trip. What was the average speed for the round trip, in miles per hour?",B,48
3585,920ba6d2072f83664c844629b8e524d3,,1,AMC_8,2011_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2011_AMC_8_Problems/Problem_22,What is the tens digit of $7^{2011}$,D,4
3776,47ba2fdb5d1a9483226af18c158907c6,,1,AMC_8,2004_AMC_8_Problem_6,https://artofproblemsolving.com/wiki/index.php/2004_AMC_8_Problems/Problem_6,"After Sally takes $20$ shots, she has made $55\%$ of her shots. After she takes $5$ more shots, she raises her percentage to $56\%$ . How many of the last $5$ shots did she make?",C,3
3521,0abc92b282031b086768da6717979226,,1,AMC_8,2015_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2015_AMC_8_Problems/Problem_22,"On June 1, a group of students is standing in rows, with 15 students in each row. On June 2, the same group is standing with all of the students in one long row. On June 3, the same group is standing with just one student in each row. On June 4, the same group is standing with 6 students in each row. This process continues through June 12 with a different number of students per row each day. However, on June 13, they cannot find a new way of organizing the students. What is the smallest possible number of students in the group?",C,60
3584,77b98baa408e3746fbfccd42b1b560ac,,1,AMC_8,2011_AMC_8_Problem_21,https://artofproblemsolving.com/wiki/index.php/2011_AMC_8_Problems/Problem_21,"Students guess that Norb's age is $24, 28, 30, 32, 36, 38, 41, 44, 47$ , and $49$ . Norb says, ""At least half of you guessed too low, two of you are off by one, and my age is a prime number."" How old is Norb?",C,37
3553,7ab783235b0faa804f6b17f01f74e44f,,1,AMC_8,2016_AMC_8_Problem_5,https://artofproblemsolving.com/wiki/index.php/2016_AMC_8_Problems/Problem_5,"The number $N$ is a two-digit number.
• When $N$ is divided by $9$ , the remainder is $1$
• When $N$ is divided by $10$ , the remainder is $3$
What is the remainder when $N$ is divided by $11$",E,7
3856,268a7294c8e8efd1fb144336dc85ea04,,1,AMC_8,2000_AMC_8_Problem_11,https://artofproblemsolving.com/wiki/index.php/2000_AMC_8_Problems/Problem_11,The number $64$ has the property that it is divisible by its unit digit. How many whole numbers between 10 and 50 have this property?,C,17
3542,c2f0eeb731cfbd64e6dc98fc3180100f,,1,AMC_8,2017_AMC_8_Problem_17,https://artofproblemsolving.com/wiki/index.php/2017_AMC_8_Problems/Problem_17,"Starting with some gold coins and some empty treasure chests, I tried to put $9$ gold coins in each treasure chest, but that left $2$ treasure chests empty.  So instead I put $6$ gold coins in each treasure chest, but then I had $3$ gold coins left over.  How many gold coins did I have?",C,45
3955,8f761c084e7dc0681fc407305ee0321f,,1,AMC_8,2007_AMC_8_Problem_17,https://artofproblemsolving.com/wiki/index.php/2007_AMC_8_Problems/Problem_17,"A mixture of $30$ liters of paint is $25\%$ red tint, $30\%$ yellow
tint and $45\%$ water. Five liters of yellow tint are added to
the original mixture. What is the percent of yellow tint
in the new mixture?",C,40
3651,0c727a7b347f9092e5ff13fed3444cea,,1,AMC_8,2022_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2022_AMC_8_Problems/Problem_22,"A bus takes $2$ minutes to drive from one stop to the next, and waits $1$ minute at each stop to let passengers board. Zia takes $5$ minutes to walk from one bus stop to the next. As Zia reaches a bus stop, if the bus is at the previous stop or has already left the previous stop, then she will wait for the bus. Otherwise she will start walking toward the next stop. Suppose the bus and Zia start at the same time toward the library, with the bus $3$ stops behind. After how many minutes will Zia board the bus?",A,17
