,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
2677,88dbb94d1c2b747c7e6ce58ee1d61b06,,4,AMC_12,2019_AMC_12A_Problem_23,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_23,"Define binary operations $\diamondsuit$ and $\heartsuit$ by \[a \, \diamondsuit \, b = a^{\log_{7}(b)} \qquad \text{and} \qquad a  \, \heartsuit \, b = a^{\frac{1}{\log_{7}(b)}}\] for all real numbers $a$ and $b$ for which these expressions are defined. The sequence $(a_n)$ is defined recursively by $a_3 = 3\, \heartsuit\, 2$ and \[a_n = (n\, \heartsuit\, (n-1)) \,\diamondsuit\, a_{n-1}\] for all integers $n \geq 4$ . To the nearest integer, what is $\log_{7}(a_{2019})$",D,11
2684,56171f165a3d66224821b9363e08e99c,test,3,AMC_12,2019_AMC_12A_Problem_12,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_12,Positive real numbers $x \neq 1$ and $y \neq 1$ satisfy $\log_2{x} = \log_y{16}$ and $xy = 64$ . What is $(\log_2{\tfrac{x}{y}})^2$,B,20
2719,cbc5269a02159c993f317dae6cd82366,test,2,AMC_12,2020_AMC_12A_Problem_10,https://artofproblemsolving.com/wiki/index.php/2020_AMC_12A_Problems/Problem_10,There is a unique positive integer $n$ such that \[\log_2{(\log_{16}{n})} = \log_4{(\log_4{n})}.\] What is the sum of the digits of $n?$,E,13
2720,249babb1866b3889dc7f73643531d32b,test,2,AMC_12,2020_AMC_12A_Problem_9,https://artofproblemsolving.com/wiki/index.php/2020_AMC_12A_Problems/Problem_9,"How many solutions does the equation $\tan(2x)=\cos(\tfrac{x}{2})$ have on the interval $[0,2\pi]?$",E,5
2744,521ddd4624343366e4b42dbd7a615700,test,2,AMC_12,2020_AMC_12B_Problem_2,https://artofproblemsolving.com/wiki/index.php/2020_AMC_12B_Problems/Problem_2,"What is the value of the following expression?
\[\frac{100^2-7^2}{70^2-11^2} \cdot \frac{(70-11)(70+11)}{(100-7)(100+7)}\]",A,1
2746,087b7c1747585a6ebaf360bb5e7f7e8a,test,4,AMC_12,2020_AMC_12A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2020_AMC_12A_Problems/Problem_25,"The number $a=\frac{p}{q}$ , where $p$ and $q$ are relatively prime positive integers, has the property that the sum of all real numbers $x$ satisfying \[\lfloor x \rfloor \cdot \{x\} = a \cdot x^2\] is $420$ , where $\lfloor x \rfloor$ denotes the greatest integer less than or equal to $x$ and $\{x\}=x- \lfloor x \rfloor$ denotes the fractional part of $x$ . What is $p+q$",C,929
2759,7d8dda36869170c50035e3c0d478ab5b,,3,AMC_12,2017_AMC_12A_Problem_20,https://artofproblemsolving.com/wiki/index.php/2017_AMC_12A_Problems/Problem_20,"How many ordered pairs $(a,b)$ such that $a$ is a positive real number and $b$ is an integer between $2$ and $200$ , inclusive, satisfy the equation $(\log_b a)^{2017}=\log_b(a^{2017})?$",E,597
2764,d159bd59c67d733932ba26809b415919,,3,AMC_12,2017_AMC_12A_Problem_12,https://artofproblemsolving.com/wiki/index.php/2017_AMC_12A_Problems/Problem_12,"There are $10$ horses, named Horse 1, Horse 2, $\ldots$ , Horse 10. They get their names from how many minutes it takes them to run one lap around a circular race track: Horse $k$ runs one lap in exactly $k$ minutes. At time 0 all the horses are together at the starting point on the track. The horses start running in the same direction, and they keep running around the circular track at their constant speeds. The least time $S > 0$ , in minutes, at which all $10$ horses will again simultaneously be at the starting point is $S = 2520$ . Let $T>0$ be the least time, in minutes, such that at least $5$ of the horses are again at the starting point. What is the sum of the digits of $T$",B,3
2832,af9f3c034996fb864753d8f08af0d35c,,2,AMC_12,2018_AMC_12B_Problem_6,https://artofproblemsolving.com/wiki/index.php/2018_AMC_12B_Problems/Problem_6,"Suppose $S$ cans of soda can be purchased from a vending machine for $Q$ quarters. Which of the following expressions describes the number of cans of soda that can be purchased for $D$ dollars, where $1$ dollar is worth $4$ quarters?",B,4
2870,1a6e10eef4e718c07aa6aeea455b2dab,,3,AMC_12,2022_AMC_12A_Problem_16,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_16,"$\emph{triangular number}$ is a positive integer that can be expressed in the form $t_n = 1+2+3+\cdots+n$ , for some positive integer $n$ . The three smallest triangular numbers that are also perfect squares are $t_1 = 1 = 1^2$ $t_8 = 36 = 6^2$ , and $t_{49} = 1225 = 35^2$ . What is the sum of the digits of the fourth smallest triangular number that is also a perfect square?",,18
2927,9d45fa97b07490b82376fd3afd48d701,,3,AMC_12,2021_AMC_12A_Problem_13,https://artofproblemsolving.com/wiki/index.php/2021_AMC_12A_Problems/Problem_13,"Of the following complex numbers $z$ , which one has the property that $z^5$ has the greatest real part?",B,3
2933,38f42e292b2c0fc1ea5cbaa56af12a87,test,3,AMC_12,2021_Fall_AMC_12B_Problem_18,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12B_Problems/Problem_18,"Set $u_0 = \frac{1}{4}$ , and for $k \ge 0$ let $u_{k+1}$ be determined by the recurrence \[u_{k+1} = 2u_k - 2u_k^2.\]
This sequence tends to a limit; call it $L$ . What is the least value of $k$ such that \[|u_k-L| \le \frac{1}{2^{1000}}?\]",A,10
2937,34d068c8fde48d92560dfdbb33d2b6a7,test,3,AMC_12,2021_AMC_12A_Problem_14,https://artofproblemsolving.com/wiki/index.php/2021_AMC_12A_Problems/Problem_14,What is the value of \[\left(\sum_{k=1}^{20} \log_{5^k} 3^{k^2}\right)\cdot\left(\sum_{k=1}^{100} \log_{9^k} 25^k\right)?\],E,21000
2941,ea1f05152dbd68ef9816ac79515fb838,test,3,AMC_12,2021_AMC_12B_Problem_18,https://artofproblemsolving.com/wiki/index.php/2021_AMC_12B_Problems/Problem_18,Let $z$ be a complex number satisfying $12|z|^2=2|z+2|^2+|z^2+1|^2+31.$ What is the value of $z+\frac 6z?$,A,2
2944,8b248ddb0af71e69fe45a34ff1cd3f52,test,3,AMC_12,2021_AMC_12B_Problem_13,https://artofproblemsolving.com/wiki/index.php/2021_AMC_12B_Problems/Problem_13,How many values of $\theta$ in the interval $0<\theta\le 2\pi$ satisfy \[1-3\sin\theta+5\cos3\theta = 0?\],D,6
2953,cab6e2c34eed02a6ccaac6b08f28abfa,test,4,AMC_12,2021_AMC_12A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2021_AMC_12A_Problems/Problem_25,"Let $d(n)$ denote the number of positive integers that divide $n$ , including $1$ and $n$ . For example, $d(1)=1,d(2)=2,$ and $d(12)=6$ . (This function is known as the divisor function.) Let \[f(n)=\frac{d(n)}{\sqrt [3]n}.\] There is a unique positive integer $N$ such that $f(N)>f(n)$ for all positive integers $n\ne N$ . What is the sum of the digits of $N?$",E,9
2956,6641d1fb83badc84df3499103214a203,test,3,AMC_12,2021_AMC_12A_Problem_19,https://artofproblemsolving.com/wiki/index.php/2021_AMC_12A_Problems/Problem_19,"How many solutions does the equation $\sin \left( \frac{\pi}2 \cos x\right)=\cos \left( \frac{\pi}2 \sin x\right)$ have in the closed interval $[0,\pi]$",C,2
2959,bb2841e09d3b8334648d32771f8a7271,test,3,AMC_12,2021_Fall_AMC_12B_Problem_13,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12B_Problems/Problem_13,Let $c = \frac{2\pi}{11}.$ What is the value of \[\frac{\sin 3c \cdot \sin 6c \cdot \sin 9c \cdot \sin 12c \cdot \sin 15c}{\sin c \cdot \sin 2c \cdot \sin 3c \cdot \sin 4c \cdot \sin 5c}?\],E,1
2960,99f1a5e777fb4e658191be6b727d6070,test,2,AMC_12,2021_Fall_AMC_12B_Problem_9,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12B_Problems/Problem_9,"Triangle $ABC$ is equilateral with side length $6$ . Suppose that $O$ is the center of the inscribed
circle of this triangle. What is the area of the circle passing through $A$ $O$ , and $C$",,12
2978,7cbf3866819077df9c792171b74e12f9,test,2,AMC_12,2021_Fall_AMC_12A_Problem_8,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_8,"Let $M$ be the least common multiple of all the integers $10$ through $30,$ inclusive. Let $N$ be the least common multiple of $M,32,33,34,35,36,37,38,39,$ and $40.$ What is the value of $\frac{N}{M}?$",D,74
2979,fecf78d47b0ddd743eedd05dd1a26044,test,2,AMC_12,2021_Fall_AMC_12A_Problem_9,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_9,"A right rectangular prism whose surface area and volume are numerically equal has edge lengths $\log_{2}x, \log_{3}x,$ and $\log_{4}x.$ What is $x?$",E,576
2988,3651799f7fc15ded2e5222ff34fd8f20,test,4,AMC_12,2021_Fall_AMC_12A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_25,"Let $m\ge 5$ be an odd integer, and let $D(m)$ denote the number of quadruples $(a_1, a_2, a_3, a_4)$ of distinct integers with $1\le a_i \le m$ for all $i$ such that $m$ divides $a_1+a_2+a_3+a_4$ . There is a polynomial \[q(x) = c_3x^3+c_2x^2+c_1x+c_0\] such that $D(m) = q(m)$ for all odd integers $m\ge 5$ . What is $c_1?$",E,11
2989,56112a67348ed83b07ac41aad4336a9d,,4,AMC_12,2021_Fall_AMC_12A_Problem_24,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_24,"Convex quadrilateral $ABCD$ has $AB = 18, \angle{A} = 60^\circ,$ and $\overline{AB} \parallel \overline{CD}.$ In some order, the lengths of the four sides form an arithmetic progression, and side $\overline{AB}$ is a side of maximum length. The length of another side is $a.$ What is the sum of all possible values of $a$",E,84
2990,41790c54159d8d8cd40741389308fb87,test,4,AMC_12,2021_Fall_AMC_12A_Problem_22,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_22,"Azar and Carl play a game of tic-tac-toe. Azar places an in $X$ one of the boxes in a $3$ -by- $3$ array of boxes, then Carl places an $O$ in one of the remaining boxes. After that, Azar places an $X$ in one of the remaining boxes, and so on until all boxes are filled or one of the players has of their symbols in a row—horizontal, vertical, or diagonal—whichever comes first, in which case that player wins the game. Suppose the players make their moves at random, rather than trying to follow a rational strategy, and that Carl wins the game when he places his third $O$ . How many ways can the board look after the game is over?",D,148
2992,92cf0a1f46f3e612b70fd7912ea0effb,test,3,AMC_12,2021_Fall_AMC_12A_Problem_19,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_19,"Let $x$ be the least real number greater than $1$ such that $\sin(x)= \sin(x^2)$ , where the arguments are in degrees. What is $x$ rounded up to the closest integer?",B,13
2997,6791c28fdf2199b33e9ab06dcfddce35,test,3,AMC_12,2021_Fall_AMC_12A_Problem_12,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_12,What is the number of terms with rational coefficients among the $1001$ terms in the expansion of $\left(x\sqrt[3]{2}+y\sqrt{3}\right)^{1000}?$,C,167
3026,46c78a656e37175e4b62cf097cd8ef26,,3,AMC_12,2010_AMC_12B_Problem_12,https://artofproblemsolving.com/wiki/index.php/2010_AMC_12B_Problems/Problem_12,"For what value of $x$ does
\[\log_{\sqrt{2}}\sqrt{x}+\log_{2}{x}+\log_{4}{x^2}+\log_{8}{x^3}+\log_{16}{x^4}=40?\]",D,256
3049,2ed6fd5b18437c16abef93476a168a81,,2,AMC_12,2011_AMC_12B_Problem_5,https://artofproblemsolving.com/wiki/index.php/2011_AMC_12B_Problems/Problem_5,Let $N$ be the second smallest positive integer that is divisible by every positive integer less than $7$ . What is the sum of the digits of $N$,A,3
3060,ecaab333a1c72b336ec94c930d0a9895,,2,AMC_12,2010_AMC_12A_Problem_3,https://artofproblemsolving.com/wiki/index.php/2010_AMC_12A_Problems/Problem_3,"Rectangle $ABCD$ , pictured below, shares $50\%$ of its area with square $EFGH$ . Square $EFGH$ shares $20\%$ of its area with rectangle $ABCD$ . What is $\frac{AB}{AD}$",,10
3102,66c9b4ec322117b35d552fac2d0e3c8f,test,2,AMC_12,2009_AMC_12A_Problem_7,https://artofproblemsolving.com/wiki/index.php/2009_AMC_12A_Problems/Problem_7,"The first three terms of an arithmetic sequence are $2x - 3$ $5x - 11$ , and $3x + 1$ respectively. The $n$ th term of the sequence is $2009$ . What is $n$",,502
3112,47e243206885845c13ce5cb3d62c11be,,3,AMC_12,2009_AMC_12A_Problem_16,https://artofproblemsolving.com/wiki/index.php/2009_AMC_12A_Problems/Problem_16,"A circle with center $C$ is tangent to the positive $x$ and $y$ -axes and externally tangent to the circle centered at $(3,0)$ with radius $1$ . What is the sum of all possible radii of the circle with center $C$",,8
3131,4fbc611b5b09b189e9d5144f6a0eb995,,2,AMC_12,2014_AMC_12B_Problem_2,https://artofproblemsolving.com/wiki/index.php/2014_AMC_12B_Problems/Problem_2,Orvin went to the store with just enough money to buy $30$ balloons. When he arrived he discovered that the store had a special sale on balloons: buy $1$ balloon at the regular price and get a second at $\frac{1}{3}$ off the regular price. What is the greatest number of balloons Orvin could buy?,C,36
3141,9cfe3f60cd374c069df86eeb8babeea7,,3,AMC_12,2014_AMC_12B_Problem_17,https://artofproblemsolving.com/wiki/index.php/2014_AMC_12B_Problems/Problem_17,"Let $P$ be the parabola with equation $y=x^2$ and let $Q = (20, 14)$ . There are real numbers $r$ and $s$ such that the line through $Q$ with slope $m$ does not intersect $P$ if and only if $r$ $m$ $s$ . What is $r + s$",E,80
3205,fa70033f30e92e2144e922a75b2119cc,,2,AMC_12,2012_AMC_12B_Problem_9,https://artofproblemsolving.com/wiki/index.php/2012_AMC_12B_Problems/Problem_9,"It takes Clea 60 seconds to walk down an escalator when it is not moving, and 24 seconds when it is moving. How many seconds would it take Clea to ride the escalator down when she is not walking?",B,40
3218,cf884977c4c93579e9abc6bd71e4643d,,2,AMC_12,2012_AMC_12A_Problem_3,https://artofproblemsolving.com/wiki/index.php/2012_AMC_12A_Problems/Problem_3,"A box $2$ centimeters high, $3$ centimeters wide, and $5$ centimeters long can hold $40$ grams of clay.  A second box with twice the height, three times the width, and the same length as the first box can hold $n$ grams of clay.  What is $n$",D,240
