,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
2674,dd1d2bbbe9a7c4283eb656dee5c2117f,,4,AMC_12,2019_AMC_12A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_25,"Let $\triangle A_0B_0C_0$ be a triangle whose angle measures are exactly $59.999^\circ$ $60^\circ$ , and $60.001^\circ$ . For each positive integer $n$ , define $A_n$ to be the foot of the altitude from $A_{n-1}$ to line $B_{n-1}C_{n-1}$ . Likewise, define $B_n$ to be the foot of the altitude from $B_{n-1}$ to line $A_{n-1}C_{n-1}$ , and $C_n$ to be the foot of the altitude from $C_{n-1}$ to line $A_{n-1}B_{n-1}$ . What is the least positive integer $n$ for which $\triangle A_nB_nC_n$ is obtuse?",E,15
2678,2a3916001883c2095a301590d24a4b63,,4,AMC_12,2019_AMC_12A_Problem_22,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_22,"Circles $\omega$ and $\gamma$ , both centered at $O$ , have radii $20$ and $17$ , respectively. Equilateral triangle $ABC$ , whose interior lies in the interior of $\omega$ but in the exterior of $\gamma$ , has vertex $A$ on $\omega$ , and the line containing side $\overline{BC}$ is tangent to $\gamma$ . Segments $\overline{AO}$ and $\overline{BC}$ intersect at $P$ , and $\dfrac{BP}{CP} = 3$ . Then $AB$ can be written in the form $\dfrac{m}{\sqrt{n}} - \dfrac{p}{\sqrt{q}}$ for positive integers $m$ $n$ $p$ $q$ with $\text{gcd}(m,n) = \text{gcd}(p,q) = 1$ . What is $m+n+p+q$ $\phantom{}$",E,130
2682,e600f683ed3a78da0872230982aa35a1,,3,AMC_12,2019_AMC_12A_Problem_13,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_13,"How many ways are there to paint each of the integers $2, 3, \cdots , 9$ either red, green, or blue so that each number has a different color from each of its proper divisors?",E,432
2683,01d243b06c4c4384199a7f898c440679,,3,AMC_12,2019_AMC_12A_Problem_19,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_19,"In $\triangle ABC$ with integer side lengths, $\cos A = \frac{11}{16}$ $\cos B = \frac{7}{8}$ , and $\cos C = -\frac{1}{4}$ . What is the least possible perimeter for $\triangle ABC$",A,9
2685,e019e06fa70d63925d839d2dfec7961c,,3,AMC_12,2019_AMC_12A_Problem_14,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_14,"For a certain complex number $c$ , the polynomial \[P(x) = (x^2 - 2x + 2)(x^2 - cx + 4)(x^2 - 4x + 8)\] has exactly 4 distinct roots. What is $|c|$",E,10
2689,5b44a5786fef655c77453d0524bb1f83,,3,AMC_12,2019_AMC_12A_Problem_17,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_17,"Let $s_k$ denote the sum of the $\textit{k}$ th powers of the roots of the polynomial $x^3-5x^2+8x-13$ . In particular, $s_0=3$ $s_1=5$ , and $s_2=9$ . Let $a$ $b$ , and $c$ be real numbers such that $s_{k+1} = a \, s_k + b \, s_{k-1} + c \, s_{k-2}$ for $k = 2$ $3$ $....$ What is $a+b+c$",D,10
2691,aa4975611de8ccfe8699665dda420591,,3,AMC_12,2019_AMC_12B_Problem_11,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12B_Problems/Problem_11,How many unordered pairs of edges of a given cube determine a plane?,D,42
2694,5ff08cca848e61a115962d4894d268f7,,2,AMC_12,2018_AMC_12A_Problem_2,https://artofproblemsolving.com/wiki/index.php/2018_AMC_12A_Problems/Problem_2,"While exploring a cave, Carl comes across a collection of $5$ -pound rocks worth $$14$ each, $4$ -pound rocks worth $$11$ each, and $1$ -pound rocks worth $$2$ each. There are at least $20$ of each size. He can carry at most $18$ pounds. What is the maximum value, in dollars, of the rocks he can carry out of the cave?",C,50
2695,2db6da6821b72835402e820a42ec8945,,2,AMC_12,2018_AMC_12A_Problem_1,https://artofproblemsolving.com/wiki/index.php/2018_AMC_12A_Problems/Problem_1,"A large urn contains $100$ balls, of which $36 \%$ are red and the rest are blue. How many of the blue balls must be removed so that the percentage of red balls in the urn will be $72 \%$ ? (No red balls are to be removed.)",D,50
2699,71908b00fb27608f596e79c8599dc08b,,3,AMC_12,2019_AMC_12B_Problem_17,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12B_Problems/Problem_17,"How many nonzero complex numbers $z$ have the property that $0, z,$ and $z^3,$ when represented by points in the complex plane, are the three distinct vertices of an equilateral triangle?",D,4
