,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
3624,3ef8ec3920ddf121e8fedaa622fe1732,test24,1,AMC_8,2023_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_14,"Nicolas is planning to send a package to his friend Anton, who is a stamp collector. To pay for the postage, Nicolas would like to cover the package with a large number of stamps. Suppose he has a collection of $5$ -cent, $10$ -cent, and $25$ -cent stamps, with exactly $20$ of each type. What is the greatest number of stamps Nicolas can use to make exactly $$7.10$ in postage?
(Note: The amount $$7.10$ corresponds to $7$ dollars and $10$ cents. One dollar is worth $100$ cents.)",E,55
3627,133105bc570c2300220ff71d55daed12,test24,1,AMC_8,2023_AMC_8_Problem_18,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_18,"Greta Grasshopper sits on a long line of lily pads in a pond. From any lily pad, Greta can jump $5$ pads to the right or $3$ pads to the left. What is the fewest number of jumps Greta must make to reach the lily pad located $2023$ pads to the right of her starting position?",D,411
3628,1df3692915e098b7f5f35258fb872a2c,test24,1,AMC_8,2023_AMC_8_Problem_20,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_20,"Two integers are inserted into the list $3, 3, 8, 11, 28$ to double its range. The mode and median remain unchanged. What is the maximum possible sum of the two additional numbers?",D,60
3629,93992c5cfd928be39784aa24a52c3464,test24,1,AMC_8,2023_AMC_8_Problem_21,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_21,"Alina writes the numbers $1, 2, \dots , 9$ on separate cards, one number per card. She wishes to divide the cards into $3$ groups of $3$ cards so that the sum of the numbers in each group will be the same. In how many ways can this be done?",C,2
3630,8934052f3a255ca5a0b65a25c0b336f1,test24,1,AMC_8,2023_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_22,"In a sequence of positive integers, each term after the second is the product of the previous two terms. The sixth term is $4000$ . What is the first term?",D,5
3632,aad3ac2bba915811d335c7315c6013a2,test24,1,AMC_8,2023_AMC_8_Problem_25,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_25,"Fifteen integers $a_1, a_2, a_3, \dots, a_{15}$ are arranged in order on a number line. The integers are equally spaced and have the property that \[1 \le a_1 \le 10, \thickspace 13 \le a_2 \le 20, \thickspace \text{ and } \thickspace 241 \le a_{15}\le 250.\] What is the sum of digits of $a_{14}?$",A,8
3650,b75d0467a2e8adf2eb4a0b38a93e9699,test24,1,AMC_8,2023_AMC_8_Problem_11,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_11,"NASA’s Perseverance Rover was launched on July $30,$ $2020.$ After traveling $292526838$ miles, it landed on Mars in Jezero Crater about $6.5$ months later. Which of the following is closest to the Rover’s average interplanetary speed in miles per hour?",C,60000
3656,66b802ec7a9f111f4e0278d124d353e3,test24,1,AMC_8,2024_AMC_8_Problem_4,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_4,"When Yunji added all the integers from $1$ to $9$ , she mistakenly left out a number. Her incorrect sum turned out to be a square number. What number did Yunji leave out?",E,9
3657,3c213972c62727e3a07cb66562bf5f51,test24,1,AMC_8,2024_AMC_8_Problem_5,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_5,Aaliyah rolls two standard 6-sided dice. She notices that the product of the two numbers rolled is a multiple of $6$ . Which of the following integers cannot be the sum of the two numbers?,B,6
3658,97ed9915cbef9ad8c9136dfb53ee58c0,test24,1,AMC_8,2024_AMC_8_Problem_7,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_7,"$3 \times 7$ rectangle is covered without overlap by 3 shapes of tiles: $2 \times 2$ $1\times4$ , and $1\times1$ , shown below. What is the minimum possible number of $1\times1$ tiles used?",E,5
3659,4e328ddf1c01a97f7f5563df43d1c71d,test24,1,AMC_8,2024_AMC_8_Problem_8,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_8,"On Monday Taye has $$2$ . Every day, he either gains $$3$ or doubles the amount of money he had on the previous day. How many different dollar amounts could Taye have on Thursday, $3$ days later?",D,6
3660,7a47b388ae3135fc97152b76251c8d9f,test24,1,AMC_8,2024_AMC_8_Problem_9,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_9,"All the marbles in Maria's collection are red, green, or blue. Maria has half as many red marbles as green marbles and twice as many blue marbles as green marbles. Which of the following could be the total number of marbles in Maria's collection?",E,28
3661,638ba319ae4d206dcfa52dfe6631a5cc,test24,1,AMC_8,2024_AMC_8_Problem_10,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_10,In January $1980$ the Mauna Loa Observatory recorded carbon dioxide $(CO2)$ levels of $338$ ppm (parts per million). Over the years the average $CO2$ reading has increased by about $1.515$ ppm each year. What is the expected $CO2$ level in ppm in January $2030$ ? Round your answer to the nearest integer.,B,414
3663,61fda9fb244c94efa274c5e045298e33,test24,1,AMC_8,2024_AMC_8_Problem_12,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_12,"Rohan keeps a total of 90 guppies in 4 fish tanks.
How many guppies are in the 4th tank?",E,26
3667,f5390005d4c3c15eb668c549a825c8a8,test24,1,AMC_8,2024_AMC_8_Problem_15,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_15,"Let the letters $F$ $L$ $Y$ $B$ $U$ $G$ represent distinct digits. Suppose $\underline{F}~\underline{L}~\underline{Y}~\underline{F}~\underline{L}~\underline{Y}$ is the greatest number that satisfies the equation
\[8\cdot\underline{F}~\underline{L}~\underline{Y}~\underline{F}~\underline{L}~\underline{Y}=\underline{B}~\underline{U}~\underline{G}~\underline{B}~\underline{U}~\underline{G}.\]
What is the value of $\underline{F}~\underline{L}~\underline{Y}+\underline{B}~\underline{U}~\underline{G}$",C,1107
3668,f2cdf5ac85e8111cdb903a3748bd000b,test24,1,AMC_8,2024_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_16,Minh enters the numbers $1$ through $81$ into the cells of a $9 \times 9$ grid in some order. She calculates the product of the numbers in each row and column. What is the least number of rows and columns that could have a product divisible by $3$,D,11
3672,24429ed16d078b042e8214200446a1c9,test24,1,AMC_8,2024_AMC_8_Problem_21,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_21,"A group of frogs (called an army) is living in a tree. A frog turns green when in the shade and turns yellow
when in the sun. Initially, the ratio of green to yellow frogs was $3 : 1$ . Then $3$ green frogs moved to the
sunny side and $5$ yellow frogs moved to the shady side. Now the ratio is $4 : 1$ . What is the difference
between the number of green frogs and the number of yellow frogs now?",E,24
3676,3184321ccb4d4599dfd39a679be83279,test24,1,AMC_8,2023_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_1,What is the value of $(8 \times 4 + 2) - (8 + 4 \times 2)$,D,18
3677,bd4e71861ccdbd57e11f9cb272ecb920,test24,1,AMC_8,2023_AMC_8_Problem_3,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_3,"Wind chill is a measure of how cold people feel when exposed to wind outside. A good estimate for wind chill can be found using this calculation \[(\text{wind chill}) = (\text{air temperature}) - 0.7 \times (\text{wind speed}),\] where temperature is measured in degrees Fahrenheit $(^{\circ}\text{F})$ and the wind speed is measured in miles per hour (mph). Suppose the air temperature is $36^{\circ}\text{F}$ and the wind speed is $18$ mph. Which of the following is closest to the approximate wind chill?",B,23
3679,41ad650f95f61b83b6093f526ba34ee2,test24,1,AMC_8,2023_AMC_8_Problem_5,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_5,"A lake contains $250$ trout, along with a variety of other fish. When a marine biologist catches and releases a sample of $180$ fish from the lake, $30$ are identified as trout. Assume that the ratio of trout to the total number of fish is the same in both the sample and the lake. How many fish are there in the lake?",B,1500
3681,ae139542a200cb4687c817e01bcfe7bf,test24,1,AMC_8,2023_AMC_8_Problem_8,https://artofproblemsolving.com/wiki/index.php/2023_AMC_8_Problems/Problem_8,"Lola, Lolo, Tiya, and Tiyo participated in a ping pong tournament. Each player competed against each of the other three players exactly twice. Shown below are the win-loss records for the players. The numbers $1$ and $0$ represent a win or loss, respectively. For example, Lola won five matches and lost the fourth match. What was Tiyo’s win-loss record?
\[\begin{tabular}{c | c} Player & Result \\ \hline Lola & \texttt{111011}\\ Lolo & \texttt{101010}\\ Tiya & \texttt{010100}\\ Tiyo & \texttt{??????} \end{tabular}\]",A,000101
3746,4ba30954e5f3ca72748b3e145f45b705,test24,1,AMC_8,2024_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2024_AMC_8_Problems/Problem_1,"What is the ones digit of \[222,222-22,222-2,222-222-22-2?\]",B,2
