,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
3612,5d77f13b2b5103309b57cf5acd9c9aac,,1,AMC_8,2013_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2013_AMC_8_Problems/Problem_16,"A number of students from Fibonacci Middle School are taking part in a community service project. The ratio of $8^\text{th}$ -graders to $6^\text{th}$ -graders is $5:3$ , and the the ratio of $8^\text{th}$ -graders to $7^\text{th}$ -graders is $8:5$ . What is the smallest number of students that could be participating in the project?",E,89
3640,6c94adfb918975f0c18cd8a9036e544b,,1,AMC_8,2022_AMC_8_Problem_11,https://artofproblemsolving.com/wiki/index.php/2022_AMC_8_Problems/Problem_11,"Henry the donkey has a very long piece of pasta. He takes a number of bites of pasta, each time eating $3$ inches of pasta from the middle of one piece. In the end, he has $10$ pieces of pasta whose total length is $17$ inches. How long, in inches, was the piece of pasta he started with?",D,44
3958,e54949986cda7aa74f2fef2cf43d547a,,1,AMC_8,2007_AMC_8_Problem_20,https://artofproblemsolving.com/wiki/index.php/2007_AMC_8_Problems/Problem_20,"Before the district play, the Unicorns had won $45$ % of their basketball games. During district play, they won six more games and lost two, to finish the season having won half their games. How many games did the Unicorns play in all?",A,48
3884,6f1df3fa5258106cb530532e15328d1b,,1,AMC_8,2008_AMC_8_Problem_20,https://artofproblemsolving.com/wiki/index.php/2008_AMC_8_Problems/Problem_20,"The students in Mr. Neatkin's class took a penmanship test. Two-thirds of the boys and $\frac{3}{4}$ of the girls passed the test, and an equal number of boys and girls passed the test. What is the minimum possible number of students in the class?",B,17
3590,4199157ded7b381e90118019b3d5c069,,1,AMC_8,2012_AMC_8_Problem_6,https://artofproblemsolving.com/wiki/index.php/2012_AMC_8_Problems/Problem_6,"A rectangular photograph is placed in a frame that forms a border two inches wide on all sides of the photograph. The photograph measures $8$ inches high and $10$ inches wide. What is the area of the border, in square inches?",E,88
3548,b1103952e2143c3d216f0d3b13466e2b,,1,AMC_8,2017_AMC_8_Problem_24,https://artofproblemsolving.com/wiki/index.php/2017_AMC_8_Problems/Problem_24,"Mrs. Sanders has three grandchildren, who call her regularly. One calls her every three days, one calls her every four days, and one calls her every five days. All three called her on December 31, 2016. On how many days during the next year did she not receive a phone call from any of her grandchildren?",D,146
3596,c1a1311f0a7d0a0590897bbd9fdd6983,,1,AMC_8,2014_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2014_AMC_8_Problems/Problem_16,"The ""Middle School Eight"" basketball conference has $8$ teams. Every season, each team plays every other conference team twice (home and away), and each team also plays $4$ games against non-conference opponents. What is the total number of games in a season involving the ""Middle School Eight"" teams?",B,88
3771,774ea68b4309ab5ddd17e91218b14bcc,,1,AMC_8,2001_AMC_8_Problem_2,https://artofproblemsolving.com/wiki/index.php/2001_AMC_8_Problems/Problem_2,I'm thinking of two whole numbers. Their product is 24 and their sum is 11. What is the larger number?,D,8
3790,260e1c0cc2b81e013cf0141bedfa2aca,,1,AMC_8,2003_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2003_AMC_8_Problems/Problem_1,"Jamie counted the number of edges of a cube, Jimmy counted the numbers of corners, and Judy counted the number of faces. They then added the three numbers. What was the resulting sum?",E,26
3828,1394219570afe5b386d2254e081954ea,,1,AMC_8,1999_AMC_8_Problem_24,https://artofproblemsolving.com/wiki/index.php/1999_AMC_8_Problems/Problem_24,"When $1999^{2000}$ is divided by $5$ , the remainder is",B,1
3538,4224582c41851015fef8d4c98d535969,,1,AMC_8,2017_AMC_8_Problem_11,https://artofproblemsolving.com/wiki/index.php/2017_AMC_8_Problems/Problem_11,"A square-shaped floor is covered with congruent square tiles. If the total number of tiles that lie on the two diagonals is 37, how many tiles cover the floor?",C,361
3534,df046061239d641158442a2e84eda907,,1,AMC_8,2017_AMC_8_Problem_6,https://artofproblemsolving.com/wiki/index.php/2017_AMC_8_Problems/Problem_6,"If the degree measures of the angles of a triangle are in the ratio $3:3:4$ , what is the degree measure of the largest angle of the triangle?",D,72
3960,14b769020458d77a3e20a041876c60c8,,1,AMC_8,2007_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2007_AMC_8_Problems/Problem_22,"A lemming sits at a corner of a square with side length $10$ meters. The lemming runs $6.2$ meters along a diagonal toward the opposite corner. It stops, makes a $90^{\circ}$ right turn and runs $2$ more meters. A scientist measures the shortest distance between the lemming and each side of the square. What is the average of these four distances in meters?",C,5
3802,24d17ae7129a7a8139295df59d58a0df,,1,AMC_8,2001_AMC_8_Problem_4,https://artofproblemsolving.com/wiki/index.php/2001_AMC_8_Problems/Problem_4,"The digits 1, 2, 3, 4 and 9 are each used once to form the smallest possible even five-digit number. The digit in the tens place is",E,9
3896,ec1bd04eda2f3ecfc45d94adee4ba7bb,,1,AMC_8,2010_AMC_8_Problem_10,https://artofproblemsolving.com/wiki/index.php/2010_AMC_8_Problems/Problem_10,"Six pepperoni circles will exactly fit across the diameter of a $12$ -inch pizza when placed. If a total of $24$ circles of pepperoni are placed on this pizza without overlap, what fraction of the pizza is covered by pepperoni?",B,23
