,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
1458,df8dfcf765351f3b14a535dd7e4ce771,valid,3,AIME,1994_AIME_Problem_4,https://artofproblemsolving.com/wiki/index.php/1994_AIME_Problems/Problem_4,"Find the positive integer $n\,$ for which \[\lfloor\log_2{1}\rfloor+\lfloor\log_2{2}\rfloor+\lfloor\log_2{3}\rfloor+\cdots+\lfloor\log_2{n}\rfloor=1994\] (For real $x\,$ $\lfloor x\rfloor\,$ is the greatest integer $\le x.\,$",,312
1460,9a5a6f1fd4069ff884ee2830fa74b6f3,,4,AIME,1994_AIME_Problem_6,https://artofproblemsolving.com/wiki/index.php/1994_AIME_Problems/Problem_6,"The graphs of the equations
are drawn in the coordinate plane for $k=-10,-9,-8,\ldots,9,10.\,$ These 63 lines cut part of the plane into equilateral triangles of side length $\tfrac{2}{\sqrt{3}}.\,$ How many such triangles are formed?",,660
1480,843fbe2770f01a95f16ccc7df9a9cfa4,valid,5,AIME,1997_AIME_Problem_12,https://artofproblemsolving.com/wiki/index.php/1997_AIME_Problems/Problem_12,"The function $f$ defined by $f(x)= \frac{ax+b}{cx+d}$ , where $a$ $b$ $c$ and $d$ are nonzero real numbers, has the properties $f(19)=19$ $f(97)=97$ and $f(f(x))=x$ for all values except $\frac{-d}{c}$ . Find the unique number that is not in the range of $f$",,058
1495,794e56617d175f5780c6409562b10060,,5,AIME,1996_AIME_Problem_12,https://artofproblemsolving.com/wiki/index.php/1996_AIME_Problems/Problem_12,"For each permutation $a_1,a_2,a_3,\cdots,a_{10}$ of the integers $1,2,3,\cdots,10$ , form the sum
\[|a_1-a_2|+|a_3-a_4|+|a_5-a_6|+|a_7-a_8|+|a_9-a_{10}|.\]
The average value of all such sums can be written in the form $\dfrac{p}{q}$ , where $p$ and $q$ are relatively prime positive integers. Find $p+q$",,058
1502,1c75dc230f2bb83bdffb2646ac1cdc99,valid,3,AIME,1991_AIME_Problem_1,https://artofproblemsolving.com/wiki/index.php/1991_AIME_Problems/Problem_1,"Find $x^2+y^2_{}$ if $x_{}^{}$ and $y_{}^{}$ are positive integers such that \begin{align*} xy+x+y&=71, \\ x^2y+xy^2&=880. \end{align*}",,146
1506,c503707e188b3ba6b67a5844a8f1c120,,3,AIME,1991_AIME_Problem_5,https://artofproblemsolving.com/wiki/index.php/1991_AIME_Problems/Problem_5,"Given a rational number , write it as a fraction in lowest terms and calculate the product of the resulting numerator and denominator . For how many rational numbers between $0$ and $1$ will $20_{}^{}!$ be the resulting product",,128
1507,94a53012c117cd9385ccb0c2aa4462cf,valid,4,AIME,1991_AIME_Problem_6,https://artofproblemsolving.com/wiki/index.php/1991_AIME_Problems/Problem_6,"Suppose $r^{}_{}$ is a real number for which
Find $\lfloor 100r \rfloor$ . (For real $x^{}_{}$ $\lfloor x \rfloor$ is the greatest integer less than or equal to $x^{}_{}$ .)",,743
1519,c47ebb2a4cf1bf12bc6820fad35f1cb6,valid,3,AIME,1990_AIME_Problem_2,https://artofproblemsolving.com/wiki/index.php/1990_AIME_Problems/Problem_2,Find the value of $(52+6\sqrt{43})^{3/2}-(52-6\sqrt{43})^{3/2}$,,828
1521,18c7d72010bc4020fd6d7ced6a423bc0,,3,AIME,1990_AIME_Problem_3,https://artofproblemsolving.com/wiki/index.php/1990_AIME_Problems/Problem_3,Let $P_1^{}$ be a regular $r~\mbox{gon}$ and $P_2^{}$ be a regular $s~\mbox{gon}$ $(r\geq s\geq 3)$ such that each interior angle of $P_1^{}$ is $\frac{59}{58}$ as large as each interior angle of $P_2^{}$ . What's the largest possible value of $s_{}^{}$,,117
1533,2bca157a6152983a5c8ba7479224a87a,,3,AIME,1993_AIME_Problem_4,https://artofproblemsolving.com/wiki/index.php/1993_AIME_Problems/Problem_4,"How many ordered four-tuples of integers $(a,b,c,d)\,$ with $0 < a < b < c < d < 500\,$ satisfy $a + d = b + c\,$ and $bc - ad = 93\,$",,870
1536,be489f3abb4e054e32d7dbe3b02ce482,,4,AIME,1993_AIME_Problem_7,https://artofproblemsolving.com/wiki/index.php/1993_AIME_Problems/Problem_7,"Three numbers, $a_1, a_2, a_3$ , are drawn randomly and without replacement from the set $\{1, 2, 3,\ldots, 1000\}$ . Three other numbers, $b_1, b_2, b_3$ , are then drawn randomly and without replacement from the remaining set of $997$ numbers. Let $p$ be the probability that, after suitable rotation, a brick of dimensions $a_1 \times a_2 \times a_3$ can be enclosed in a box of dimension $b_1 \times b_2 \times b_3$ , with the sides of the brick parallel to the sides of the box. If $p$ is written as a fraction in lowest terms, what is the sum of the numerator and denominator?",,005
